@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
11,11,8,1,25,8,67,13,0,4,29,16,22,144,40,0,0,0,1,3,20,7,4,10,48,15,P
5,4,18,0,5,1,39,4,0,0,2,8,6,96,93,0,0,0,0,0,0,5,0,3,14,8,P
11,19,21,0,22,5,27,22,0,0,12,19,16,81,92,0,0,0,0,0,3,11,0,18,44,30,P
25,11,16,3,44,5,23,12,0,3,16,7,47,39,324,0,0,1,3,1,6,12,1,5,4,43,P
0,3,4,0,5,3,22,19,0,0,1,9,2,48,33,0,0,0,0,0,0,2,0,4,7,2,P
43,38,9,0,45,3,19,15,0,0,1,9,32,41,434,0,0,0,1,0,1,11,10,7,5,41,P
0,0,1,0,0,0,0,1,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,3,P
13,18,9,1,24,7,65,19,0,3,27,32,29,181,41,0,0,0,0,3,15,4,1,9,19,10,P
7,4,11,1,10,1,22,13,0,2,7,9,10,45,113,0,0,0,0,0,1,2,0,9,13,30,P
0,0,0,0,0,0,0,0,0,0,0,2,2,0,70,0,0,0,0,0,0,0,0,0,0,10,P
1,2,1,1,6,1,12,2,0,0,2,3,2,78,40,0,0,0,0,0,0,0,0,4,16,6,P
36,36,48,5,75,8,115,31,0,1,13,42,55,139,260,0,0,2,2,2,7,19,0,23,34,49,P
0,0,33,0,4,0,6,17,0,0,0,2,3,5,65,0,0,0,0,0,0,3,0,0,0,7,P
6,7,2,0,9,2,37,2,0,6,31,7,22,153,7,0,0,4,1,3,19,4,5,10,35,5,P
5,5,11,1,11,4,30,16,0,0,9,11,7,122,54,0,0,0,0,0,8,5,2,3,14,22,P
13,10,4,1,40,3,15,7,0,3,2,16,11,38,99,0,0,0,1,1,2,4,4,6,12,24,P
20,16,4,5,27,5,32,25,0,3,15,20,24,53,137,0,0,2,4,1,17,14,12,4,8,13,P
6,12,10,0,12,0,34,18,0,2,16,6,14,116,42,0,0,0,0,0,8,0,0,10,32,16,P
0,0,10,0,2,2,39,4,0,2,6,12,2,123,2,0,0,0,0,0,6,4,0,2,8,0,P
7,3,7,2,18,2,24,6,0,4,12,7,17,82,81,0,0,0,0,0,4,2,0,7,23,6,P
2,0,4,0,14,0,6,6,0,0,0,2,0,28,98,0,0,0,0,0,0,1,0,2,0,58,P
0,1,0,0,0,4,12,0,0,0,0,0,0,47,11,0,0,0,0,0,0,0,0,0,8,4,P
10,12,9,2,20,5,15,15,0,0,3,4,3,5,143,0,0,0,0,0,0,5,2,3,0,13,P
6,1,1,1,4,0,15,5,0,6,2,6,8,59,46,0,0,0,0,0,3,1,0,3,13,18,P
28,10,9,12,70,10,19,24,0,12,10,20,42,11,116,0,0,6,22,8,8,38,4,6,2,92,P
26,11,8,12,71,10,21,22,0,12,10,20,42,10,119,0,0,6,22,8,8,38,4,6,2,91,P
20,24,50,0,28,4,74,46,0,2,14,18,30,128,280,0,0,0,0,2,4,4,0,12,16,74,P
2,3,18,1,10,1,3,15,0,0,0,0,0,3,68,0,0,0,0,0,0,0,0,0,0,24,P
18,8,6,1,27,2,33,7,0,2,13,10,21,40,106,0,0,0,2,1,7,14,3,8,8,23,P
36,30,30,2,68,2,40,20,0,10,10,8,36,52,310,0,0,0,0,2,4,10,2,6,6,70,P
49,29,15,10,76,24,103,30,0,15,53,52,49,172,155,0,2,6,12,8,21,18,8,25,49,71,P
55,30,16,21,116,35,110,58,3,17,36,37,60,130,211,0,0,1,6,4,38,28,2,16,24,41,P
5,7,2,1,12,4,27,10,0,0,2,6,5,62,58,0,0,0,0,0,3,2,0,4,12,11,P
13,18,11,7,57,6,62,16,0,9,17,28,37,82,127,0,0,1,1,2,2,9,0,5,8,50,P
8,5,2,0,6,0,20,0,0,1,6,2,4,67,74,0,0,0,2,3,5,1,1,4,9,22,P
42,4,8,2,18,2,2,8,0,0,2,2,12,2,186,0,0,0,0,0,0,0,0,0,0,16,P
16,11,12,5,50,6,12,46,0,3,5,5,27,11,179,0,0,0,0,1,3,2,2,4,2,38,P
8,10,18,2,26,7,48,10,0,3,14,14,25,89,99,0,0,0,0,2,0,2,0,4,24,17,P
17,0,4,0,11,0,4,2,0,0,0,2,6,0,93,0,0,0,0,0,1,1,0,1,0,15,P
6,3,8,1,16,1,43,16,0,4,13,11,13,92,69,0,0,0,0,1,5,5,1,10,20,9,P
32,27,20,5,64,10,56,28,0,6,25,22,27,95,209,0,0,1,1,1,13,24,4,19,42,40,P
4,5,7,0,10,2,13,10,0,0,0,5,0,16,12,0,0,0,0,0,0,0,0,4,8,8,P
54,0,0,0,54,0,0,2,0,0,4,0,31,0,561,0,0,0,0,0,3,4,2,0,0,18,P
14,14,9,2,7,8,90,11,0,0,12,14,13,247,58,0,0,0,0,0,6,2,0,9,47,22,P
43,22,23,6,83,4,43,17,0,15,36,31,115,47,323,0,0,0,9,6,29,36,15,16,25,59,P
10,2,33,3,23,7,42,9,0,1,5,7,2,68,60,0,0,0,0,1,6,6,3,14,24,18,P
24,17,23,0,39,1,1,6,0,2,11,0,25,3,284,0,0,0,0,0,4,5,3,3,0,43,P
9,5,1,4,7,2,67,10,0,2,20,18,7,206,17,0,0,0,2,4,5,6,2,13,49,2,P
20,40,41,8,59,24,103,62,0,6,36,29,40,169,142,0,0,2,3,2,25,14,1,20,24,40,P
10,6,5,0,23,0,25,9,0,2,5,11,23,22,101,0,0,0,0,1,10,12,3,8,2,58,P
0,0,1,0,0,0,4,4,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,22,P
6,1,7,1,8,1,21,9,0,1,10,11,3,95,60,0,0,0,0,1,11,2,0,9,7,10,P
5,5,18,0,5,0,18,3,0,0,0,2,2,31,78,0,0,0,0,0,0,0,0,0,6,14,P
31,4,12,1,53,6,12,8,0,0,6,4,15,6,195,0,0,0,0,0,2,0,0,6,1,47,P
23,37,46,2,70,12,110,45,0,7,27,40,34,153,224,0,0,0,2,3,8,13,0,18,27,63,P
16,8,14,2,54,6,18,22,0,0,4,16,24,14,302,0,0,0,4,0,2,10,6,0,2,64,P
12,13,16,2,19,0,10,6,0,0,0,4,6,2,80,0,0,0,0,0,0,2,0,4,2,22,P
6,2,8,0,3,4,26,6,0,0,0,13,2,51,30,0,0,0,0,0,0,0,0,6,13,8,P
0,0,7,0,0,0,0,3,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,2,P
6,2,10,3,16,5,32,2,0,0,7,11,3,89,42,0,0,0,0,1,6,3,0,4,18,12,P
8,9,22,1,10,9,70,15,0,2,3,10,14,215,88,0,0,0,0,0,3,2,0,6,26,19,P
16,13,7,2,40,5,43,12,0,1,6,11,24,99,189,0,0,0,1,2,0,6,1,7,15,52,P
0,0,10,0,0,0,2,24,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,10,P
3,6,17,0,25,6,50,21,2,4,10,21,3,72,90,0,0,0,0,3,10,6,2,13,16,26,P
6,9,9,0,17,3,39,9,0,2,5,14,17,99,54,0,0,0,1,3,11,8,1,13,20,14,P
13,3,3,6,42,14,66,17,0,15,43,20,29,118,91,0,0,0,7,6,63,15,3,18,33,13,P
6,0,1,0,2,0,2,3,0,0,0,0,1,0,40,0,0,0,0,0,0,1,0,1,0,6,P
18,19,15,0,21,5,49,18,0,0,17,24,18,101,126,0,0,0,0,3,3,12,3,13,36,29,P
1,11,15,1,10,10,52,7,0,4,7,5,2,130,5,0,0,1,0,1,7,4,0,12,29,4,P
63,28,10,20,130,18,41,14,0,14,32,22,77,44,315,0,0,2,7,3,21,53,7,18,5,120,P
9,6,7,2,19,5,48,12,0,1,12,16,11,128,68,0,0,0,0,2,1,5,0,6,30,24,P
0,0,12,1,2,1,14,1,0,2,8,5,6,29,24,0,0,0,0,0,3,4,0,2,7,12,P
13,11,21,3,22,11,145,22,0,1,20,13,15,402,29,0,0,2,1,2,25,13,3,25,46,10,P
22,27,19,4,47,0,69,29,0,8,17,11,30,120,183,0,0,0,0,2,2,19,2,5,22,29,P
5,4,12,0,12,10,62,20,0,2,18,8,10,100,42,0,0,0,4,4,13,7,2,10,6,15,P
28,18,10,14,100,0,16,15,2,10,31,8,113,11,414,0,0,1,0,0,3,20,2,2,0,58,P
3,4,3,3,23,3,55,14,0,0,17,15,12,184,32,0,0,2,0,1,7,4,0,22,55,15,P
17,20,23,3,34,2,61,21,0,4,23,19,9,179,101,0,0,0,2,0,10,10,3,15,39,8,P
11,5,12,0,9,4,6,39,0,0,2,4,2,6,178,0,0,0,0,0,0,0,0,1,0,3,P
15,22,8,2,41,17,86,11,0,4,21,16,14,179,124,0,0,0,0,0,9,12,2,15,36,27,P
2,5,21,1,8,7,26,4,0,6,22,10,14,95,60,0,0,0,0,6,12,4,4,10,6,8,P
3,3,17,0,9,4,24,10,0,1,7,5,6,74,24,0,0,2,1,5,9,4,0,2,19,10,P
55,43,16,4,89,4,30,41,0,0,5,18,31,12,462,0,0,0,0,2,3,8,1,7,0,90,P
9,17,23,8,46,9,101,22,0,6,32,26,34,329,60,0,0,0,2,0,19,8,4,28,76,22,P
4,6,6,0,4,4,59,8,0,3,15,8,8,129,31,0,0,1,1,1,4,1,2,3,22,6,P
25,14,9,13,47,12,92,19,0,14,37,19,37,204,161,0,0,0,3,6,20,26,8,14,49,49,P
4,4,12,0,8,5,38,10,0,0,3,2,7,65,22,0,0,0,0,0,1,0,0,2,12,18,P
3,4,4,1,8,2,15,5,0,2,4,2,11,16,99,0,0,0,0,0,1,0,0,2,5,9,P
18,0,30,2,18,0,7,7,0,0,2,2,14,2,167,0,0,0,0,0,0,2,0,2,0,58,P
3,0,2,0,3,0,15,0,0,1,2,4,0,47,19,0,0,0,0,0,1,0,0,4,15,7,P
35,36,35,2,69,22,91,20,0,6,28,39,38,132,186,0,0,2,2,4,25,24,5,18,44,60,P
3,2,5,1,12,3,33,4,0,3,10,11,10,83,30,0,0,0,2,0,0,2,2,6,23,15,P
43,45,34,0,55,2,14,52,0,0,0,3,2,0,438,0,0,0,0,0,1,1,1,1,0,43,P
11,6,7,0,20,0,6,2,0,1,7,10,22,4,152,0,0,0,0,0,0,5,0,1,1,39,P
20,13,7,17,100,5,53,19,0,18,46,31,94,57,220,0,0,3,11,6,25,30,14,11,14,51,P
27,12,25,3,49,10,118,15,0,6,18,31,19,128,140,0,0,0,0,4,15,6,3,13,15,32,P
6,13,17,4,22,0,6,7,0,0,4,4,4,8,148,0,0,0,0,0,0,2,0,14,8,35,P
19,24,44,2,102,8,59,46,0,4,16,23,45,116,312,0,0,0,0,0,4,20,3,12,23,49,P
1,6,13,0,5,2,58,4,0,0,4,6,0,188,3,0,0,0,2,2,10,5,0,10,20,3,P
4,2,14,2,21,0,6,1,0,2,2,0,10,2,112,0,0,0,0,0,0,0,0,1,1,10,P
10,11,8,2,12,0,4,8,0,0,0,3,5,3,82,0,0,0,0,0,0,0,0,2,0,14,P
0,6,2,0,14,2,27,2,0,2,7,7,3,142,16,0,0,0,0,1,11,6,0,8,26,2,P
6,7,5,4,30,14,41,17,0,0,11,17,10,107,84,0,0,0,1,1,6,4,2,4,14,16,P
22,25,14,2,35,7,36,50,0,5,13,27,26,25,140,0,0,0,0,0,8,19,2,14,6,24,P
1,1,10,1,4,3,24,4,0,0,11,5,12,79,46,0,0,0,2,0,25,3,2,2,19,13,P
2,0,67,0,8,2,22,3,0,2,7,4,5,20,12,0,0,0,0,0,1,1,0,6,10,9,P
27,18,13,6,56,11,62,24,0,5,20,21,28,66,181,0,0,0,1,2,6,12,0,21,19,32,P
2,1,9,0,10,1,7,6,0,2,11,7,6,90,42,0,0,0,0,0,5,1,0,1,13,9,P
11,9,2,0,4,0,8,0,0,0,4,4,7,6,131,0,0,0,0,0,0,3,0,4,0,37,P
3,7,6,5,14,4,36,10,0,4,0,10,2,113,66,0,0,0,0,0,0,6,0,2,12,11,P
3,7,2,0,10,9,43,1,0,0,3,5,1,161,10,0,0,0,0,0,4,2,2,0,13,6,P
0,9,0,0,2,14,35,6,0,0,0,0,2,103,3,0,0,0,0,0,0,0,0,4,16,7,P
11,1,4,0,5,0,17,2,0,0,4,4,3,26,102,0,0,0,0,0,3,1,0,5,14,22,P
11,16,11,3,31,6,51,18,0,4,10,21,18,92,89,0,0,0,0,3,14,13,2,12,27,27,P
2,1,23,0,7,1,10,9,0,0,4,3,2,27,62,0,0,1,0,0,4,1,0,2,5,9,P
30,31,45,8,64,25,157,47,0,6,27,33,22,197,127,0,0,0,2,1,13,15,3,27,58,34,P
13,14,11,9,38,20,85,28,0,4,27,37,21,150,100,0,0,0,5,1,15,8,1,9,15,19,P
0,0,5,0,0,0,1,1,0,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,6,P
4,6,12,3,20,4,46,10,0,0,16,14,13,164,60,0,0,0,0,0,18,10,3,6,50,6,P
30,29,15,8,49,9,98,15,0,0,9,26,28,147,180,0,0,0,0,2,14,10,3,14,21,26,P
6,13,9,4,15,3,64,9,0,7,35,20,28,233,23,0,0,0,1,0,17,5,5,11,43,10,P
38,23,13,6,107,16,162,35,0,13,52,50,52,345,182,0,0,2,10,11,9,31,4,44,65,57,P
12,12,8,0,14,4,68,8,0,4,40,26,24,232,26,0,0,2,0,4,24,12,10,10,30,16,P
19,23,19,4,49,23,102,39,0,4,38,36,24,222,132,0,0,0,2,4,12,11,2,29,35,24,P
19,18,13,7,37,9,46,16,0,6,10,20,28,37,197,0,0,0,0,1,0,8,1,2,6,35,P
13,9,3,1,10,17,69,15,0,0,8,17,16,54,104,0,0,0,0,0,0,6,0,4,10,12,P
3,9,20,0,5,2,11,11,0,3,21,17,12,107,43,0,0,4,6,3,13,14,1,9,23,11,P
1,2,24,1,4,5,31,7,0,2,8,9,2,80,44,0,0,0,0,1,3,0,0,5,17,2,P
7,11,14,0,6,0,38,21,0,1,11,6,16,162,51,0,0,2,1,0,4,3,1,8,35,7,P
0,0,16,2,8,2,14,14,0,0,0,2,2,10,180,0,0,0,0,0,0,0,0,0,0,14,P
0,0,3,0,0,0,0,0,0,0,0,0,0,1,122,0,0,0,0,0,0,0,0,0,0,5,P
6,2,7,2,14,5,33,10,0,0,15,15,9,99,59,0,0,0,0,0,32,8,6,10,32,17,P
9,6,11,2,40,1,4,5,0,4,7,2,27,3,171,0,0,0,0,0,1,2,0,1,0,27,P
25,7,14,1,38,9,58,19,0,2,6,11,10,59,243,0,0,0,0,0,4,8,2,5,16,22,P
8,4,1,0,6,1,16,3,0,0,2,1,4,24,234,0,0,0,0,0,0,1,2,3,4,12,P
2,6,13,2,12,7,46,12,0,2,13,5,3,124,40,0,0,0,0,0,8,0,2,10,20,6,P
31,24,24,12,59,10,110,18,0,2,19,38,23,232,108,0,0,0,0,1,21,8,6,13,59,60,P
4,1,18,0,4,0,10,6,0,0,0,0,2,20,52,0,0,0,0,0,0,4,0,4,0,14,P
12,6,5,7,39,6,27,10,0,0,6,16,25,2,164,0,0,0,3,0,0,5,0,0,0,13,P
13,10,7,4,45,8,63,29,0,3,5,19,14,99,104,0,0,0,0,0,2,5,1,6,16,23,P
10,9,19,8,47,9,62,8,1,15,21,19,33,190,123,0,0,1,3,6,12,23,4,12,35,16,P
17,19,26,2,43,2,33,24,0,2,14,12,14,69,121,0,0,0,0,0,3,6,1,7,8,28,P
23,25,19,2,47,7,61,19,0,4,30,23,48,207,160,0,0,0,0,2,27,11,2,17,25,56,P
31,33,28,5,83,13,79,31,0,1,12,20,27,76,332,0,0,1,2,1,6,16,6,6,12,38,P
39,37,22,13,85,15,87,44,0,6,29,23,38,137,279,0,0,0,2,1,1,24,4,21,16,42,P
12,17,23,0,26,1,65,23,0,1,6,15,14,208,105,0,0,0,0,0,3,8,0,17,34,35,P
11,16,18,5,50,21,90,25,0,10,23,42,22,358,32,0,0,0,0,8,35,21,6,21,69,7,P
2,1,10,0,18,0,20,8,0,4,4,7,8,52,37,0,0,0,0,2,3,0,1,3,8,20,P
3,0,10,0,7,2,16,21,0,0,0,6,8,64,51,0,0,0,0,0,2,0,0,3,14,9,P
6,4,26,0,8,0,28,2,0,2,2,14,6,70,66,0,0,0,2,0,2,0,0,4,14,26,P
10,9,6,0,29,4,35,12,0,0,9,10,7,106,131,0,0,0,0,0,0,2,0,3,12,27,P
4,6,4,2,6,2,20,2,0,0,2,6,2,29,49,0,0,0,0,0,0,1,0,2,11,22,P
18,6,0,1,10,0,16,9,0,0,5,4,7,39,65,0,0,0,0,0,1,0,0,3,11,9,P
4,0,21,0,6,1,13,2,0,0,3,6,5,24,47,0,0,0,0,0,1,3,0,3,12,18,P
3,0,0,0,4,0,2,11,0,2,3,1,4,4,45,0,0,0,0,0,3,1,0,3,3,4,P
9,5,11,4,29,0,25,10,0,6,7,16,6,44,75,0,0,0,1,1,0,1,0,0,6,16,P
14,30,25,0,25,14,87,37,0,2,10,17,19,110,308,0,0,0,0,0,2,6,1,7,9,85,P
6,6,20,0,11,4,24,12,0,1,12,11,10,40,40,0,0,0,1,0,5,2,2,5,11,14,P
4,0,7,3,15,1,8,13,0,0,2,3,0,10,23,0,0,0,0,0,0,4,0,0,1,23,P
2,5,6,0,5,9,29,7,0,2,4,9,4,73,42,0,0,0,0,0,2,0,0,5,6,1,P
31,29,30,18,132,9,61,11,0,36,48,15,118,45,294,0,0,6,17,9,25,85,20,12,17,139,P
3,0,0,1,16,3,8,18,0,0,2,4,5,2,44,0,0,0,0,0,0,0,0,0,0,16,P
26,22,26,4,54,6,98,24,0,2,28,28,38,306,196,0,0,2,2,2,10,14,0,16,62,82,P
22,32,26,4,54,8,100,18,0,8,38,40,36,298,148,0,0,2,4,6,8,12,0,28,62,114,P
24,27,26,4,54,7,99,21,0,5,33,34,37,302,172,0,0,2,3,4,9,13,0,22,62,98,P
1,1,7,0,3,0,7,3,0,2,0,7,1,43,18,0,0,1,0,0,1,8,1,5,11,8,P
29,16,13,8,69,10,61,18,0,12,22,22,34,94,160,0,0,0,0,3,8,17,1,8,22,60,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,7,P
6,0,5,0,12,0,6,3,0,5,2,4,2,2,54,0,0,0,0,4,0,2,0,2,0,12,P
3,9,11,3,31,17,52,22,0,4,23,11,23,98,48,0,0,0,1,0,20,11,2,8,12,33,P
17,20,34,4,43,8,66,36,0,4,21,13,32,145,131,0,0,0,6,2,25,12,8,10,20,19,P
3,0,5,0,5,0,1,10,0,0,0,2,1,0,154,0,0,0,0,0,0,1,0,2,0,25,P
0,3,2,1,8,0,37,0,0,1,6,3,6,181,55,0,0,0,0,0,24,10,1,4,26,16,P
1,4,51,0,0,1,8,4,0,0,0,4,4,20,28,0,0,0,0,0,0,0,0,0,2,2,P
1,3,24,0,6,0,12,16,0,0,2,11,5,24,104,0,0,0,0,0,6,4,2,2,4,20,P
14,7,9,7,40,10,41,5,0,7,12,17,19,85,134,0,0,2,3,0,11,6,2,10,17,35,P
0,0,2,0,1,0,0,1,0,0,0,0,1,1,42,0,0,0,0,0,1,0,1,0,0,14,P
29,30,9,11,97,18,103,27,0,9,25,29,32,178,215,0,0,0,4,2,10,20,6,12,33,41,P
0,1,28,0,1,3,5,13,0,0,1,1,0,3,18,0,0,0,0,0,0,0,0,1,2,46,P
16,23,33,14,68,12,98,21,0,4,16,29,25,173,178,0,0,0,0,1,6,19,0,17,36,51,P
21,25,18,6,62,12,73,14,0,2,22,21,33,97,215,0,0,0,0,0,11,12,3,16,28,55,P
57,29,11,14,116,11,35,38,0,13,29,41,68,77,329,0,0,3,7,2,29,21,4,31,19,98,P
40,33,10,6,51,13,101,31,0,1,21,39,31,146,217,0,0,0,4,2,11,15,6,16,28,34,P
21,10,9,1,47,1,16,12,0,2,7,8,23,13,131,0,0,1,0,0,5,10,2,0,0,21,P
8,14,24,2,30,4,52,16,0,6,20,10,24,68,94,0,0,0,0,2,0,0,0,6,14,40,P
40,26,15,14,99,30,108,59,0,17,46,42,55,151,175,0,0,4,6,10,46,33,7,17,51,47,P
2,6,20,4,7,0,7,4,0,0,0,8,4,8,4,0,0,0,0,0,2,2,0,0,0,6,P
12,10,26,2,38,8,77,18,0,2,8,12,22,84,133,0,0,0,0,2,4,14,4,3,8,27,P
21,24,17,10,40,5,73,65,0,6,23,25,23,208,196,0,0,0,2,3,12,7,1,21,40,38,P
3,1,18,1,5,6,48,6,0,0,19,13,8,199,14,0,0,2,0,2,16,7,0,16,30,17,P
12,14,2,2,34,6,52,14,0,8,24,18,10,160,70,0,0,2,2,0,16,18,2,16,24,16,P
3,4,6,0,0,0,47,4,0,0,0,4,0,162,4,0,0,0,0,0,2,2,0,2,7,2,P
3,4,10,0,10,2,35,1,0,3,10,2,14,191,64,0,0,0,0,0,6,6,1,4,12,14,P
2,0,3,0,3,1,28,2,0,0,5,13,3,125,6,0,0,3,0,4,15,2,0,7,12,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,23,P
7,6,6,0,5,0,20,3,0,1,2,6,3,51,66,0,0,0,2,1,1,0,0,3,12,9,P
6,8,3,0,6,0,34,4,0,2,2,5,4,105,62,0,0,0,0,0,10,0,0,0,10,12,P
4,8,8,0,0,6,25,0,0,0,2,2,2,54,23,0,0,0,0,0,2,0,0,2,5,10,P
0,0,4,0,0,0,0,2,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,10,P
1,1,8,0,3,0,10,2,0,0,0,5,0,29,15,0,0,2,0,2,2,0,0,1,6,6,P
11,17,6,5,24,11,34,7,0,8,24,5,10,79,39,0,0,2,0,4,30,5,5,10,16,17,P
12,17,72,1,30,3,46,19,1,7,19,25,24,95,125,0,0,0,2,3,16,10,5,8,16,51,P
3,5,13,1,7,4,52,3,0,1,15,10,11,198,10,0,0,0,0,0,6,4,1,7,39,2,P
12,0,0,13,34,1,2,0,0,6,9,2,72,5,123,0,0,1,1,2,0,23,3,3,0,27,P
2,7,8,2,6,2,28,12,0,2,18,24,20,147,20,0,0,0,0,0,4,2,0,1,22,12,P
80,41,31,12,125,5,38,59,0,0,27,30,57,30,590,0,0,0,2,0,6,18,4,6,2,128,P
6,3,6,0,6,0,15,16,0,0,4,12,4,115,50,0,0,0,0,1,3,2,0,4,13,18,P
6,2,15,1,12,2,19,13,0,0,5,11,3,76,42,0,0,0,0,0,0,2,1,1,10,11,P
1,2,24,0,3,0,22,13,0,2,0,7,5,32,123,0,0,0,0,0,0,1,0,3,9,22,P
4,6,44,1,25,6,66,21,0,4,6,12,14,110,231,0,0,0,0,1,3,3,1,12,27,38,P
5,6,20,0,5,0,26,5,0,2,3,10,3,34,183,0,0,0,0,0,0,1,0,3,10,29,P
2,1,33,0,3,0,28,20,0,2,1,10,1,35,79,0,0,0,0,0,0,1,0,4,10,18,P
10,2,26,0,6,0,6,6,0,0,0,2,0,11,180,0,0,0,0,0,0,0,0,0,0,19,P
0,0,8,0,1,0,0,5,0,0,0,0,3,2,162,0,0,0,0,0,0,0,0,0,0,24,P
3,2,9,1,2,1,15,2,0,0,6,9,9,53,20,0,0,0,0,1,1,1,0,3,25,16,P
4,5,21,1,2,1,27,5,0,2,6,10,3,64,7,0,0,0,0,0,2,1,1,7,28,12,P
12,5,4,1,27,2,28,9,0,2,7,9,6,82,58,0,0,0,0,0,3,3,1,4,10,12,P
9,6,2,7,40,0,37,13,0,4,20,21,19,93,57,0,0,0,0,0,8,8,4,7,41,12,P
1,0,4,1,4,0,15,2,0,2,7,8,1,54,3,0,0,2,0,0,2,0,0,5,28,2,P
8,1,1,0,6,2,47,6,0,0,20,9,11,164,11,0,0,0,0,0,1,5,0,7,18,5,P
6,2,7,0,7,6,23,7,0,1,4,7,2,84,7,0,0,0,0,0,1,0,0,2,9,5,P
4,0,1,2,15,1,10,4,0,3,5,2,12,10,53,0,0,0,4,1,6,9,0,2,2,25,P
4,0,14,2,15,1,12,8,0,3,7,3,15,14,57,0,0,0,4,1,7,12,0,3,2,30,P
3,1,2,1,10,0,5,4,0,3,5,4,6,6,96,0,0,0,0,0,1,2,2,3,3,18,P
5,2,16,2,23,2,23,9,0,3,6,6,16,56,59,0,0,0,4,1,9,9,0,3,11,22,P
28,12,14,10,101,13,62,13,0,16,38,30,103,57,314,0,0,0,9,5,22,47,2,27,22,96,P
13,12,9,6,49,8,126,20,0,8,13,34,31,277,70,0,0,2,4,14,28,12,2,20,48,15,P
15,13,8,5,37,2,72,16,0,1,11,20,15,125,128,0,0,0,0,0,11,7,2,9,32,35,P
4,6,28,2,39,3,117,16,0,1,13,24,9,301,27,0,0,0,0,0,5,5,0,17,35,18,P
72,33,56,7,150,10,47,44,0,15,26,23,66,32,662,0,0,1,1,5,5,36,6,7,12,97,P
23,38,16,8,91,20,103,13,0,10,40,30,32,210,188,0,0,2,6,4,23,15,9,27,34,41,P
9,10,1,0,46,4,26,15,0,2,5,11,23,19,182,0,0,0,0,3,2,6,0,5,3,16,P
22,8,8,2,25,2,15,15,0,3,1,5,4,4,132,0,0,0,0,0,0,1,0,1,0,93,P
10,4,6,2,10,2,44,7,0,2,7,10,16,80,75,0,0,0,1,2,14,17,4,9,11,21,P
20,18,11,5,21,9,50,10,0,4,12,16,25,79,179,0,0,0,0,1,3,13,2,6,15,53,P
20,23,22,2,32,4,63,44,0,8,31,16,28,112,113,0,0,0,0,2,17,20,3,15,25,29,P
7,7,2,2,11,16,52,6,0,0,6,10,8,70,60,0,0,0,0,0,0,6,2,2,12,12,P
3,4,4,2,17,6,31,7,0,0,9,7,6,82,24,0,0,0,0,2,11,3,1,5,24,20,P
0,0,2,0,0,0,0,9,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,11,P
0,0,36,0,3,0,5,2,0,0,0,1,1,2,41,0,0,0,2,0,2,6,0,0,0,8,P
3,1,11,0,8,0,13,3,0,0,2,7,3,25,43,0,0,0,0,0,0,0,0,3,12,22,P
0,0,8,0,0,0,2,0,0,0,0,0,0,0,57,0,0,0,0,0,0,1,0,0,0,18,P
6,5,16,1,18,1,23,6,0,1,9,11,14,85,78,0,0,0,1,1,3,7,0,11,15,18,P
13,16,13,2,50,1,12,20,0,0,7,10,8,2,147,0,0,0,0,0,0,0,0,8,8,23,P
2,0,0,0,2,0,0,7,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4,P
6,2,8,0,5,5,42,10,0,4,8,14,17,174,44,0,0,0,1,3,14,6,2,26,34,17,P
0,0,5,0,0,0,4,0,0,0,4,2,0,54,8,0,0,0,0,0,0,0,0,3,18,4,P
9,3,1,0,8,0,1,2,0,0,4,2,11,3,104,0,0,0,0,0,0,0,0,0,0,17,P
23,6,5,2,29,1,36,6,0,4,9,8,16,40,108,0,0,0,0,0,7,14,4,6,8,22,P
2,0,8,0,0,0,0,4,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,15,P
7,6,15,6,40,4,230,21,0,4,30,30,27,581,30,0,0,0,7,3,30,7,5,23,33,11,P
12,15,13,1,19,0,45,4,0,3,5,11,11,172,83,0,0,0,2,0,23,13,5,14,45,30,P
